,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
264,중고나라,https://www.중고나라.com/items/,2024-10-02 10:09:53.004784,독일 MVV 49유로 티켓 반값 판매/옥토버페스트,1,0,36000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493795/1727830695147_000_Bmwt9_main.png,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

독일 49유로 티켓으로 지하철,트램,버스 모든 대중교통 무제한 이용 가능합니다

자동결제되어 있어 실수로 한 달 더 등록해 판매합니다 

원가 72000 -> 36000
구매후 바로 QR코드 넘겨드리겠습니다",,,,"['독일', '티켓', '반값', '판매', '옥토버페스트']",
265,중고나라,https://www.중고나라.com/items/,2024-10-02 10:09:53.004784,10월3일~6일 하이원리조트 마운틴콘도 그랜드호텔 메인타워 있습니다.,2,0,180000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493768/1727830685365_000_y8fST_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493768/1727830685365_001_VMLib.jpg","10월3일 마운틴디럭스룸 35평 20만원 / 메인타워 트윈 21만원

10월4일 마운틴디럭스룸 35평 18만원 / 메인타워 트윈 19만원

10월5일 마운틴디럭스룸 35평 18만원 / 메인타워 트윈 19만원

연락주세요 010-9049-8287",,,,"['하이원리조트', '마운틴', '콘도', '그랜드', '호텔', '메인', '타워']",
266,중고나라,https://www.중고나라.com/items/,2024-10-02 10:09:53.004784,10/18~20 이탈리아 로마 트래비분수 근처 호텔 나르디지 아메리카나 싱글룸 2박 양도,0,0,200000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493749/1727830685163_000_DHEfm_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493749/1727830685163_001_RCAAy.jpg","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

2024/10/18 체크인이고 2024/10/20 체크아웃 일정입니다!
싱글룸이고 2박 연박으로만 사용 가능해요 (일정변경 안됩니다)
후기도 좋은편이고 위치도 여행다니기 좋은편입니다!

여행 가려다 취소했는데 환불이 안되어서 양도글 한번 남겨보아요.
거래 후에 숙박하는 사람 성함, 연락처 변경요청드리고 일정번호 쓰여져 있는 온전한 영수증 재전달 드리겠습니다!
쿨거래시 에눌 조금 해드릴께요!

참고로 현지에서 약 15000원 정도 되는 금액은 따로 결제하셔야 해요!!",,,,"['이탈리아', '로마', '트', '비', '분수', '근처', '호텔', '아메리카', '싱글', '룸', '박', '양도']",
267,중고나라,https://www.중고나라.com/items/,2024-10-02 10:08:53.004784,"9/10월 고성델피노/양양,삼척,진도/쏠비치/롯데/소노캄벨양도​",0,0,1111111,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493674/1727830651411_000_tpBTy_main.jpg,"9/10월 고성델피노/양양,삼척,진도/쏠비치/롯데/소노캄벨양도



9/10월 삼척/양양/진도 쏠비치/변산/거제/경주/여수/단양 양도



9/10월 롯데속초/대명삼척/양양/진도쏠비치/변산/거제/경주양도

9/10월 대명 소노펠리체/소노빌리지소노펠리체 델피노/홍천양도
9/10월 대명홍천비발디/천안/경주/양평/청송/변산/소노캄벨 양도
9/10월 대명양양/삼척/진도/소노캄거제/소노벨변산/경주/천안양도



용평리조트 버치힐콘도 37평, 용평리조트 베르데힐, 그린피아, 빌라콘도 문의.
제주 힐리우스, 설해원, 제주 해비치 등 문의.

* 롯데 속초 33평, 45평, 55평 문의. 제주 롯데 아트빌라스, 부여 롯데 문의. 남해
* 제주 휘닉스 아일랜드 34평 문의. 주중 23만, 주말 25만,(조식 2인 포함)

● 소노east cc 4인 20프로 할인권 주중 3만, 주말 3만, 30% 주중 7만, 주말 7만, 소노펠리체 west, 비발디cc, 델피노cc, 주중, 주말 30프로 4인 할인권 3만,
● 제주 롯데스카이힐 cc 7~9월 그린피 주중 40% 1팀 할인권 1팀 5만/주말 그린피 40% 할인권 1팀 7만,
● 부여 롯데스카이힐 cc 그린피 주중 30%할인권 1팀 3만/주말 그린피 20% 할인권 1팀 3만,


010-4742-8272 가급적 문자 주세요*^^*

어떠한 이유로도 취소, 환불, 변경 불가합니다.

* 정확한 날짜랑 객실 타입 정하셔서 문의주세요~
처음 문의 하시는분 쪽지, 댓글, 카톡, 중고나라 모바일 대화말고 문자로 문의 주세요~


* 셀러회원
예전 아이디 시은정은엄마, 예지예인엄마 입니다.!!


● 롯데 리조트 속초 33평, 45평, 55평 문의.(저랑 리조트 거래하셨던 분만,)

● 용평리조트 버치힐 콘도 37평 7, 8월 문의.

● 소노펠리체 테라스 하우스 53평 오리지날, 60평 리모델링 (실외월풀, 지정주차장, 실외 테라스) 주중 20~25만, 금, 토 별도 문의. 
주중, 주말 바로 예약 가능합니다.


* 회원권 상담 및 위탁...",,,,"['고성', '델피', '노', '양양', '삼척', '진도', '쏠', '비치', '롯데', '노캄', '양도']",
268,중고나라,https://www.중고나라.com/items/,2024-10-02 10:08:53.004784,​9/10월 삼척/양양/진도 쏠비치/변산/거제/경주/여수/단양 양도​,0,0,111111,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493648/1727830646126_000_2nfuO_main.jpg,"9/10월 고성델피노/양양,삼척,진도/쏠비치/롯데/소노캄벨양도



9/10월 삼척/양양/진도 쏠비치/변산/거제/경주/여수/단양 양도



9/10월 롯데속초/대명삼척/양양/진도쏠비치/변산/거제/경주양도

9/10월 대명 소노펠리체/소노빌리지소노펠리체 델피노/홍천양도
9/10월 대명홍천비발디/천안/경주/양평/청송/변산/소노캄벨 양도
9/10월 대명양양/삼척/진도/소노캄거제/소노벨변산/경주/천안양도



용평리조트 버치힐콘도 37평, 용평리조트 베르데힐, 그린피아, 빌라콘도 문의.
제주 힐리우스, 설해원, 제주 해비치 등 문의.

* 롯데 속초 33평, 45평, 55평 문의. 제주 롯데 아트빌라스, 부여 롯데 문의. 남해
* 제주 휘닉스 아일랜드 34평 문의. 주중 23만, 주말 25만,(조식 2인 포함)

● 소노east cc 4인 20프로 할인권 주중 3만, 주말 3만, 30% 주중 7만, 주말 7만, 소노펠리체 west, 비발디cc, 델피노cc, 주중, 주말 30프로 4인 할인권 3만,
● 제주 롯데스카이힐 cc 7~9월 그린피 주중 40% 1팀 할인권 1팀 5만/주말 그린피 40% 할인권 1팀 7만,
● 부여 롯데스카이힐 cc 그린피 주중 30%할인권 1팀 3만/주말 그린피 20% 할인권 1팀 3만,


010-4742-8272 가급적 문자 주세요*^^*

어떠한 이유로도 취소, 환불, 변경 불가합니다.

* 정확한 날짜랑 객실 타입 정하셔서 문의주세요~
처음 문의 하시는분 쪽지, 댓글, 카톡, 중고나라 모바일 대화말고 문자로 문의 주세요~


* 셀러회원
예전 아이디 시은정은엄마, 예지예인엄마 입니다.!!


● 롯데 리조트 속초 33평, 45평, 55평 문의.(저랑 리조트 거래하셨던 분만,)

● 용평리조트 버치힐 콘도 37평 7, 8월 문의.

● 소노펠리체 테라스 하우스 53평 오리지날, 60평 리모델링 (실외월풀, 지정주차장, 실외 테라스) 주중 20~25만, 금, 토 별도 문의. 
주중, 주말 바로 예약 가능합니다.


* 회원권 상담 및 위탁...",,,,"['삼척', '양양', '진도', '쏠', '비치', '변산', '거제', '경주', '여수', '단양', '양도']",
269,중고나라,https://www.중고나라.com/items/,2024-10-02 10:06:53.004784,더블트리 바이 힐튼 서울 판교 호텔 이번주 금토 10/4,2,0,289000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493276/1727830489617_000_YGEHy_main.jpg,"※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
──────────

더블트리 바이 힐튼 서울 판교 호텔
5성급 호텔
이번주 금-토 10/4-10/5 1박2일입니다

킹 이그제큐티브룸
전용 라운지에서 체크인 가능(일반 체크인은 웨이팅 길어요)
올데이 라운지에서 커피, 다과 이용 가능
저녁 이브닝 칵테일 뷔페, 다음날 조식까지 모두 포함입니다

자세한건 네이버 검색해보시면 사람들 블로그 리뷰 많아요!

기준인원 2명
양도안되면 취소 예정임
쿨거래시 조금 네고가능/그 외 네고 불가
───────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!",,,,"['더블', '트리', '바이', '힐튼', '서울', '판교', '호텔', '이번', '주', '금토']",
270,중고나라,https://www.중고나라.com/items/,2024-10-02 10:05:53.004784,"평창 휘닉스파크 콘도 10/1,2,3,4,5일 40평 양도합니다.",0,0,180000,https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493180/1727830457628_000_JasPo_main.jpg,"평창 휘닉스파크 콘도 
10/ 1,2,3,4,5,6일중 40평 로얄룸 양도합니다.
가격은 4일,5일은 20만 그외18만원씩
2박이상시 2만원 네고가능
010-8004-888삼 문의요",,,,"['평창', '휘닉스', '파크', '콘도', '평', '니']",
271,중고나라,https://www.중고나라.com/items/,2024-10-02 10:05:53.004784,체스터톤스 속초 10월 3일4일원룸 스탠다드더블 2박3일,1,0,270000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493140/1727830456263_000_iUOvg_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493140/1727830456263_001_ENVfc.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079493140/1727830456263_002_CweE6.jpg","체스터톤스 속초 2박3일 예약권입니다
10월 3일4일이고
온수풀 온수수영장 포함되있습니다
지금 다 예약 마감돼서 예약불가예요
룸컨디션 좋더라구요",,,,"['체스터', '톤스', '속초', '스탠다드', '더블', '박']",
272,중고나라,https://www.중고나라.com/items/,2024-10-02 10:04:53.004784,불꽃축제 이비스 호텔 불꽃객실뷰 패키지양도,0,0,800000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079492936/1727830374372_000_0MgMM_main.jpg, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079492936/1727830374372_001_X9eJ0.jpg","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!



10월5일 토요일 1박2일 불꽃패키지 입니다
푸드익스체인지 TO GO 패키지 입니다
불꽃 뷰 객실 1박 + 투고 박스 & SDC PB 1병 (take-out)

예약금70 있습니다 취소 환불안되요
채팅주세요 자세하게 안내해드려요
공일공 팔육공일 공구일칠",,,,"['불꽃', '축제', '이비', '스', '호텔', '불꽃', '객실', '뷰', '패키지', '양도']",
273,중고나라,https://www.중고나라.com/items/,2024-10-02 10:01:53.004784,10/3-4 속초 도미니클라바 쓰리룸 프리미어 스위트,1,0,350000,"https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079492523/1727830223081_000_0h20p_main.png, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079492523/1727830223081_001_aBTGK.png, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079492523/1727830223081_002_52Fy7.png, https://img2.joongna.com/cafe-article-data/live/2024/10/02/1079492523/1727830223081_003_Ad9fO.jpg","※ 카페 상품 게시글은 자동으로 중고나라 앱/사이트에 노출합니다. 노출을 원하지 않으실 경우 고객센터로 문의 바랍니다. 
※ 등록한 게시글이 회원의 신고를 받거나 이상거래로 모니터링 될 경우 중고나라 사기통합조회 DB로 수집/활용될 수 있습니다. 
─────────────────── 
📢 제목에 ""제조사/ 브랜드 명""과 ""티켓명(ex. 스타벅스 아메리카노 Tall) ”을 넣어 작성하면, 보다 빠른 판매가 가능합니다!  
📢 게시글 작성 시 배송 방법에 “직거래”와 “내 위치” 설정할 경우, 보다 빠른 판매가 가능합니다!

속초 도미니클라바 쓰리룸 프리미어 스위트 10/3-4 양도합니다!


황금 연휴 개인사정으로 양도합니다. 

6인 가능한 쓰리룸입니다.

어렵게 구했는데 구입가보다 저렴하게 드립니다. 

위치랑 룸 컨디션 확인하시고 연락주세요. 

가보진 않았지만 좋아보입니다. 

420,000원->400,000원->350,000원

* 환불, 반품 사절",,,,"['속초', '도미', '라바', '쓰리룸', '프리미어', '스위트']",
